id,price
21408,943199.5070579264
21409,495253.50236677495
21410,559545.2005679858
21411,382466.6441190898
21412,363819.53922958224
21413,632602.6207811296
21414,279641.25076858466
21415,588484.1673873927
21416,452008.23639345844
21417,500026.63312956743
21418,440788.68126887345
21419,464316.44208866835
21420,838616.6581352911
21421,460926.56705248804
21422,470515.2181103619
21423,468525.17309171805
21424,359102.556077369
21425,1781754.3862605689
21426,774526.5001859325
21427,1047407.0247208955
21428,1176683.8780308678
21429,350968.1353452067
21430,250377.72368814508
21431,339545.25871632807
21432,548926.2780224696
21433,411766.7844349682
21434,356404.36228472134
21435,443548.36720382987
21436,1742507.1332470477
21437,722822.2527674047
21438,480039.62238480366
21439,636419.2722758052
21440,812223.8222180817
21441,276248.2287167703
21442,1634838.1635495038
21443,402918.66057800176
21444,420214.7870239665
21445,344450.74464113364
21446,353261.6185913187
21447,787698.5435695028
21448,278613.7430349501
21449,387607.8330693402
21450,441675.89773520635
21451,345704.5025203738
21452,734409.0606833356
21453,621571.2143377024
21454,274627.245826149
21455,381596.7997606966
21456,622268.9966327313
21457,494310.450490639
21458,521705.27077569824
21459,402918.66057800176
21460,362328.0439310131
21461,762056.7799390391
21462,306561.22964613425
21463,445805.8594090156
21464,601406.4889300774
21465,343985.3731530405
21466,313063.01397970057
21467,396543.2738830029
21468,500273.5579590207
21469,910999.5249286008
21470,483236.0587677973
21471,512479.91124803235
21472,345853.58945681236
21473,492170.0709081149
21474,1777518.7858921972
21475,2658298.7820629235
21476,355783.675906229
21477,1888706.4590432274
21478,433586.02918822813
21479,1311840.0461793672
21480,1240609.7704510526
21481,529636.1432959044
21482,571401.4013312054
21483,290752.13567674515
21484,539258.0370771223
21485,267171.16919503926
21486,595878.8493248802
21487,608321.8212368103
21488,635504.1848510267
21489,351473.7946071426
21490,267423.6419086201
21491,2200086.7878739615
21492,608792.1249460436
21493,411242.6317845278
21494,395768.9755916408
21495,405348.62905158015
21496,545396.9850756434
21497,485498.61991225247
21498,252271.8509504743
21499,414945.9335640166
21500,462115.88873859437
21501,319599.17927177093
21502,519246.93877237366
